13294,572.9042464673755
13295,80.88558471722625
13296,121.43205794615197
13297,236.2317850522482
13298,128.04199711697828
13299,201.3961295849411
13300,110.13383697375295
13301,128.28648992707622
13302,180.41714445243053
13303,71.72934106295206
13304,130.08128527998014
13305,255.01977553912468
13306,68.60076802429872
13307,562.9812998311048
13308,71.31119667350224
13309,91.25487884186296
13310,205.68016446747401
13311,283.5088664653822
13312,181.10494847800788
13313,172.25481180428415
13314,110.7145472711975
13315,61.50196166680448
13316,83.95454031941384
13317,106.74568208169757
13318,90.23652205705591
13319,118.12416802592061
13320,371.6991739500778
13321,275.49311787195603
13322,532.5572191907154
13323,128.46007552805193
13324,74.16491247159891
13325,148.44576629671866
13326,91.58767677022635
13327,310.12052450479484
13328,133.4346806157206
13329,218.5274779758484
13330,356.95699248452325
13331,102.48674757206182
13332,149.30268120074612
13333,104.81499711697826
13334,101.81080645481873
13335,68.681319511849
13336,130.2334387526614
13337,130.19203851089338
13338,210.59787872089825
13339,327.33809068621844
13340,71.80539138375136
13341,93.94294647470225
13342,114.77920851612993
13343,232.87732664261614
13344,140.3510121133661
13345,131.13031853981914
13346,173.17697963986916
13347,114.24932446209353
13348,154.32227452235168
13349,115.1696134675314
13350,142.38875587198555
13351,552.378014730398
13352,56.20207234835807
13353,139.55269381864312
13354,49.35654678093738
13355,63.01804350226537
13356,74.30518265024205
13357,126.71153581388646
13358,226.04654761703824
13359,73.77381546011318
13360,75.77811786020575
13361,91.57196917268232
13362,71.78678337415676
13363,105.96247001496313
13364,75.22479156714436
13365,131.7220767667946
13366,126.09531443447611
13367,162.05584865716605
13368,69.71407322714028
13369,63.27673945148615
13370,76.40657237713823
13371,118.2063803045167
13372,156.52131830819894
13373,118.5859131443178
13374,174.5619843158796
13375,77.77061276692288
13376,785.887139719143
13377,106.58687768236805
13378,104.81499711697826
13379,339.00228665921094
13380,241.9592918304967
13381,147.56992582795368
13382,119.2989348934244
13383,383.6286756946473
13384,568.4423950275639
13385,70.99191272677298
13386,109.34205194312757
13387,186.0292065226467
13388,120.43768945505721
13389,62.62266643566248
13390,57.81507234835807
13391,120.22641246297161
13392,116.95777418162172
13393,60.06286194487312
13394,331.2779590240276
13395,296.94279687936313
13396,352.5208494693045
13397,59.12596159298326
13398,140.0121034137266
13399,78.19230700014617
13400,57.20456746116822
13401,70.19376802429872
13402,197.03391498302827
13403,144.6283043657929
13404,109.72685231514406
13405,139.23373646114274
13406,181.02240979549697
13407,90.80804877336256
13408,91.73180974428749
13409,596.9760231682739
13410,127.62977776332009
13411,228.56977413786854
13412,120.28271144546824
13413,73.85130805581534
13414,119.24653042714647
13415,95.0432183591253
13416,86.46102317872635
13417,301.67038979397466
13418,73.49169172749745
13419,189.116971655302
13420,60.43303588110783
13421,63.54243303033033
13422,182.48161415562538
13423,187.5893481096556
13424,82.47439078721786
13425,293.9326616897243
13426,115.80005194312757
13427,105.64680560513747
13428,110.1990669339059
13429,139.93690851484655
13430,232.3516679710183
13431,154.05241320019115
13432,200.9344435436421
13433,111.85701332208936
13434,209.6845224503559
13435,169.62750983593614
13436,145.63801831534388
13437,353.80322725724545
13438,71.50793568495124
13439,59.24408915554919
13440,144.04342120721688
13441,154.72652102043614
13442,603.0953009318275
13443,63.00608915554919
13444,170.3092239417702
13445,201.89910367472038
13446,94.72856232336312
13447,52.32383890720667
13448,70.4468778504486
13449,181.65759709771626
13450,153.65671914361084
13451,116.83971017607837
13452,234.05235774015375
13453,66.41951737265535
13454,129.87452612371808
13455,103.00523004906924
13456,63.84558760050386
13457,137.8536812007461
13458,91.64354740553782
13459,329.97191352391746
13460,72.65504663314307
13461,80.43592662214911
13462,90.96804877336255
13463,188.30899493770113
13464,66.13837276834883
13465,978.7747108595802
13466,540.2712493275519
13467,130.96523401540048
13468,439.4218376396693
13469,119.81914532928467
13470,75.32311786020577
13471,244.31153533119783
13472,130.7170706297878
13473,135.6279084948477
13474,76.22630700014616
13475,105.85274294767748
13476,76.56245672059673
13477,210.7634829101308
13478,75.93977911974872
13479,63.60507753530004
13480,84.92577756026475
13481,76.49945672059673
13482,81.25714186295644
13483,241.72946357262072
13484,124.21106236918928
13485,130.29257898179748
13486,105.78259729320406
13487,181.19380874764482
13488,154.1697279474311
13489,116.81578625729631
13490,80.734331122713
13491,65.34633279867387
13492,169.95081180428414
13493,50.435807190077625
13494,188.18998452416906
13495,71.0550528129342
13496,188.72702828807206
13497,122.91855608228175
13498,122.44354602326325
13499,411.4640522870553
13500,666.0085861647153
13501,69.56982505003218
13502,232.06571951217285
13503,68.06900754081646
13504,129.79350819357444
13505,68.77605178819375
13506,100.15597413484048
13507,181.08670501228596
13508,73.97593568495122
13509,241.91093357100414
13510,83.21336272852272
13511,152.05103513491713
13512,56.774072348358075
13513,424.86508933305043
13514,86.28185522000575
13515,155.4901056622425
13516,127.21544809162052
13517,114.63021874961953
13518,165.29091548419743
13519,184.91398978338276
13520,160.42487993714977
13521,84.02027926509422
13522,151.68048205305263
13523,74.30219277988952
13524,310.3041674110357
13525,250.35083218583776
13526,182.88513033681025
13527,469.19536419942835
13528,64.38533279867386
13529,137.06153581388645
13530,174.045075893225
13531,274.5799034744337
13532,281.55509271970504
13533,142.0999856854202
13534,741.5023210886325
13535,118.20836555299086
13536,261.196686424337
13537,198.270009140867
13538,67.88685652469881
13539,110.03658175510037
13540,372.5698707070729
13541,117.56478026151251
13542,220.5017755391247
13543,307.73940982280646
13544,173.61344171100077
13545,186.64020709743656
13546,76.9610162974162
13547,284.20593577833387
13548,180.66873380170654
13549,98.18542226302735
13550,1179.9501731357163
13551,382.21783285590914
13552,109.6683238646053
13553,70.45223195230751
13554,106.51402034779082
13555,49.48221278170726
13556,125.81581868214953
13557,444.3814628628123
13558,57.13565694696234
13559,126.79845005113944
13560,155.13157987305806
13561,58.511443524912394
13562,365.91245061199106
13563,107.69099711697825
13564,93.04421835912531
13565,79.25578934610043
13566,122.31254602326325
13567,257.2709189179518
13568,81.65445161531255
13569,125.66524479538941
13570,85.55077727830044
13571,152.68256789154103
13572,113.74948054254271
13573,130.94836875518558
13574,77.98940148415694
13575,61.99866643566247
13576,109.27736247734023
13577,271.0003376509068
13578,168.93158793213212
13579,147.67566685754028
13580,66.27763273710579
13581,78.83364330327093
13582,114.59250789140424
13583,137.94312803027952
13584,81.23356529500924
13585,90.47111202809899
13586,98.7282046350549
13587,199.08579631853536
13588,116.83699711697827
13589,184.54497475897364
13590,95.61415615278747
13591,251.14101142414603
13592,144.75846906081193
13593,194.1218082738052
13594,88.94081602326234
13595,141.2511122288371
13596,149.9127053561321
13597,146.21205019331458
13598,803.5725064235405
13599,114.06599711697825
13600,115.4056173257507
13601,76.52680250130774
13602,157.66673463711143
13603,254.7556355804785
13604,81.21188824181834
13605,93.20430254993849
13606,115.20129906015391
13607,105.00798417157348
13608,189.34578767903508
13609,120.9745330071309
13610,176.65033939549468
13611,100.51479797235045
13612,355.360795566572
13613,54.091072348358075
13614,112.24827890976692
13615,146.72154562223207
13616,117.23952268556582
13617,106.62699711697826
13618,108.63093549486699
13619,87.67293826134059
13620,123.18263072091625
13621,840.3044095893977
13622,90.26241223915534
13623,153.27459414361982
13624,114.87968132146362
13625,214.59108735610468
13626,64.08217024339109
13627,70.83876802429873
13628,167.94607363413593
13629,115.14388841818311
13630,87.08108248114199
13631,103.54833320671771
13632,122.31671144546823
13633,126.07979396783345
13634,132.71939384807587
13635,94.82292736379924
13636,98.66705679754821
13637,61.86112061909344
13638,64.79612791646908
13639,65.22800754081646
13640,191.73400552878886
13641,148.6010977675202
13642,80.19556529500926
13643,187.17497767309024
13644,123.65728843361025
13645,221.11330772531113
13646,64.03550783343007
13647,73.61402380448052
13648,116.91118728118357
13649,74.4258154601132
13650,130.5623537609207
13651,148.5567068422165
13652,185.54400061877448
13653,91.7099730861396
13654,154.92592143351354
13655,60.58986194487312
13656,249.16395959519514
13657,129.0115562367123
13658,319.60989288597005
13659,261.4232339993059
13660,193.18497767309023
13661,90.48187884186295
13662,71.68289275286716
13663,137.47009296358183
13664,211.01816696251728
13665,220.28778415243497
13666,184.85752530872173
13667,85.6444135866105
13668,187.02183021177666
13669,176.66694778763238
13670,125.66405794615197
13671,66.14481758261905
13672,149.04692582795366
13673,108.27222437238962
13674,71.06836472714477
13675,68.90348569561202
13676,136.48722808577287
13677,138.4491508342216
13678,137.31582268327531
13679,82.94964032328713
13680,354.62499248452326
13681,321.212058805087
13682,166.06399870211146
13683,64.42157154670413
13684,97.41929888983682
13685,190.82733337520804
13686,193.46190266723315
13687,91.8158737065934
13688,114.15845923626985
13689,117.9859935793351
13690,236.79618159512677
13691,70.91276802429871
13692,302.0043094174429
13693,254.8420563245641
13694,96.97283424445047
13695,77.14112708082551
13696,280.1506099389947
13697,104.68230974029201
13698,491.430863395497
13699,74.83498934680128
13700,220.47455432399477
13701,67.9092755006459
13702,122.59672362627063
13703,238.29600278679698
13704,107.99876560658389
13705,148.47486208382549
13706,375.9234688123156
13707,122.59672362627063
13708,67.31578059392878
13709,187.82680339956346
13710,93.40959166432893
13711,93.85877727830044
13712,90.89236325410656
13713,61.207322490639925
13714,169.6435770670886
13715,127.02899711697826
13716,89.65983732416109
13717,164.5180300925785
13718,317.0816119486637
13719,125.57425133086338
13720,249.94055433716744
13721,64.51827136359333
13722,563.7659765876928
13723,93.53453778121539
13724,316.9170384620626
13725,109.06759088500307
13726,116.8690693480951
13727,154.96463128998482
13728,64.10317024339109
13729,621.417013089552
13730,95.13623506060279
13731,80.36469248015936
13732,232.64509400436768
13733,87.52784161508512
13734,278.3837355857435
13735,276.4602395770352
13736,66.30045060738857
13737,208.719164467474
13738,61.70733279867387
13739,230.11916383479775
13740,462.4343635684928
13741,154.7914864140286
13742,147.38582912155744
13743,134.15494592954684
13744,206.14777602251803
13745,240.6698021784111
13746,64.46620625879987
13747,124.99545595203313
13748,284.5839972164139
13749,272.37665155291097
13750,165.63971909984323
13751,186.08260188731023
13752,167.48693152042503
13753,113.6159238654435
13754,77.91166257876287
13755,209.44741533151685
13756,118.46081448968783
13757,63.666332798673864
13758,144.1674496095252
13759,67.30459088500308
13760,129.2142447953894
13761,117.23891314431782
13762,157.7279733752723
13763,695.3087794053158
13764,393.3226351697091
13765,52.12454678093738
13766,119.94557898179747
13767,99.8629851402497
13768,155.15036641008675
13769,168.86672698795496
13770,131.12724841966434
13771,156.6240368527462
13772,91.38141223915534
13773,70.79676802429873
13774,113.07124593321298
13775,84.83777727830044
13776,70.52655546440609
13777,78.49296166680449
13778,167.56771914361082
13779,185.30795875027562
13780,580.0033686525344
13781,108.68674599095544
13782,220.35808252693704
13783,320.7574516211434
13784,122.88363072091623
13785,158.36100420413317
13786,247.3398883606954
13787,71.45540902802092
13788,187.39043096716426
13789,235.2038123807525
13790,122.72205794615198
13791,58.144759678639936
13792,118.05216802592062
13793,77.37990728821208
13794,203.82868360192566
13795,262.4580782799143
13796,68.28962824767835
13797,64.19833279867387
13798,174.97675023234592
13799,198.96339171657328
13800,61.83386194487312
13801,94.65444182618296
13802,237.45799612907464
13803,99.27931764150239
13804,119.3096806157206
13805,120.69464546430544
13806,167.28308600430898
13807,173.25235564358354
13808,109.58638646477237
13809,123.79518273647219
13810,66.40341331435451
13811,98.27653071269103
13812,225.62080228157015
13813,172.98096112006186
13814,149.8296666455841
13815,84.8713909460096
13816,190.32215221207548
13817,68.93651228296395
13818,67.19985652469882
13819,219.9098590724244
13820,106.38881117859597
13821,158.53404648212802
13822,115.63329895212038
13823,132.18002835823683
13824,169.35137382404608
13825,180.11600093539346
13826,282.1549745639396
13827,107.44205631430285
13828,118.63582612329778
13829,118.56257898179746
13830,76.0061393823458
13831,238.88222867261192
13832,121.35406879660715
13833,212.26590508803986
13834,71.02763273710579
13835,116.58424670271673
13836,139.41864381110867
13837,128.29669766487774
13838,67.7842755006459
13839,180.3586095962254
13840,123.15372251935251
13841,175.47279076855773
13842,79.44091506088063
13843,124.66283751846893
13844,74.47712866534829
13845,110.62320742459895
13846,606.5219335094181
13847,65.17012435079137
13848,120.84120851612994
13849,70.60223444036244
13850,58.464507833430076
13851,76.97261276692288
13852,169.70367080404088
13853,148.37857046592893
13854,89.48483732416108
13855,121.32105794615197
13856,214.0514417110008
13857,67.20446424965833
13858,146.39892679107456
13859,72.05517260726103
13860,106.98259875853256
13861,133.15509013620422
13862,64.8571702433911
13863,207.86598551896938
13864,226.27097571339112
13865,85.43311786020575
13866,307.9091360292681
13867,136.50380667060512
13868,147.25032332617826
13869,62.34054327674748
13870,105.06789921590101
13871,90.24004877336256
13872,106.90376560658389
13873,71.85153038884724
13874,162.69521482198473
13875,68.25321582253666
13876,87.46547645613174
13877,116.56829906015392
13878,75.30118102176249
13879,104.16792797627366
13880,63.92001292671296
13881,238.71115782251388
13882,223.28342316342156
13883,111.48696201507975
13884,173.34194778763236
13885,75.89984956701704
13886,330.26885519676364
13887,109.39449636969968
13888,742.5428502466875
13889,138.74047392849445
13890,119.07988871347101
13891,83.60954383787234
13892,199.5964773168138
13893,75.86079156714436
13894,112.51857533052555
13895,149.75761838015876
13896,104.86489960192836
13897,283.66593577833385
13898,71.72549497348365
13899,303.9866335788117
13900,492.9701502169536
13901,61.83012061909345
13902,538.8105669673189
13903,172.7709477876324
13904,146.08510935902933
13905,138.15472121046233
13906,117.61073706857653
13907,570.8320520902187
13908,88.20091218999005
13909,115.27685062911355
13910,271.0376854200233
13911,66.76333279867387
13912,114.92535250209372
13913,248.32887632048804
13914,67.13033279867386
13915,106.90499711697827
13916,71.41376802429872
13917,276.6887409963141
13918,174.21272698795497
13919,166.29241526918042
13920,59.17599212600217
13921,154.28797985633997
13922,139.63313048725433
13923,76.72586462894324
13924,176.55837137407264
13925,65.36320265158584
13926,252.83923948092894
13927,60.86079176896865
13928,117.88247061471758
13929,157.7811665220492
13930,120.5224212072169
13931,304.5940879482874
13932,98.48884647205529
13933,61.89695530994909
13934,398.50373769947885
13935,70.82130535849349
13936,119.68736656290037
13937,93.73267677022635
13938,127.19230955484849
13939,284.54412406683036
13940,110.03899711697827
13941,83.61246686883624
13942,105.8225553719728
13943,118.4723843026939
13944,84.15700380052897
13945,73.14939714696294
13946,185.24408735610467
13947,61.201566448093715
13948,320.524409204658
13949,67.77437993914005
13950,76.86163346167962
13951,102.22326388500713
13952,369.9638826239385
13953,228.96641228257752
13954,189.92773380170655
13955,610.114252079157
13956,127.44164546430545
13957,114.73529697121558
13958,379.3650736353573
13959,292.5008463761515
13960,223.08115567350657
13961,345.7746351697091
13962,253.91966421681465
13963,69.09032238555992
13964,155.8333647070654
13965,292.6455473965958
13966,98.71316212207708
13967,531.5330541290596
13968,204.62468559914186
13969,238.52013906542797
13970,151.64831083665194
13971,249.94988864659302
13972,101.81329888983683
13973,344.0267496122513
13974,124.89341243908929
13975,140.39905211437068
13976,80.14325609407203
13977,131.4139131443178
13978,91.12653778121538
13979,216.07112125325506
13980,180.9829973399348
13981,106.50688977599586
13982,63.30507753530004
13983,64.8504761526469
13984,132.98035597456192
13985,72.4288778504486
13986,392.07113345232443
13987,71.16776802429872
13988,81.69245672059674
13989,269.250653388612
13990,267.3934376098424
13991,119.04757898179746
13992,62.0266297491396
13993,80.64312592016029
13994,248.70307722750385
13995,64.7994761526469
13996,110.01442813166047
13997,479.0954763778225
13998,419.4885602594746
13999,58.428291655922585
14000,313.45850730445653
14001,318.82482668889514
14002,73.39623927206839
14003,118.14577760067377
14004,72.29759088500307
14005,486.0119829014732
14006,101.74979445692878
14007,134.98653845403422
14008,139.3630006657745
14009,113.79147825732923
14010,119.37991314431781
14011,258.6838227688295
14012,180.8291758752062
14013,107.96682511435944
14014,59.087850968989116
14015,63.50834106295206
14016,66.11182110868938
14017,188.74293767782538
14018,69.1091702433911
14019,72.94689275286717
14020,131.9054298040371
14021,155.5819099067576
14022,190.52302065786458
14023,158.20652682958655
14024,316.9920621380935
14025,170.6761089142364
14026,139.87215507451722
14027,155.74924479538942
14028,177.30337137407264
14029,365.96138314795866
14030,67.64817024339109
14031,304.05213418166625
14032,104.7412753619275
14033,138.09585231514404
14034,79.7180075363406
14035,612.2437584712237
14036,69.8453297341646
14037,288.1093751096307
14038,70.44855572310645
14039,395.7941716216647
14040,48.928809173704096
14041,250.8903917165733
14042,124.81362145648181
14043,174.14416522801778
14044,250.5127518747643
14045,91.13441223915535
14046,156.15714530552077
14047,94.76386880343026
14048,91.43561800486015
14049,88.05131893807618
14050,211.51536937372413
14051,636.668096180506
14052,116.17524670271672
14053,100.75980215593734
14054,184.0870812365684
14055,106.50178344126071
14056,371.3531334523244
14057,64.37500754081645
14058,74.37265858063355
14059,287.40437510963073
14060,190.79834855399048
14061,95.34312281899275
14062,82.96505158594965
14063,150.90504204048932
14064,149.18359393170422
14065,103.34985231514406
14066,160.58520309094266
14067,90.84487884186295
14068,329.8158977905457
14069,195.74299539468825
14070,115.80229906015391
14071,76.0352692135699
14072,145.74434187542505
14073,102.34606622019075
14074,73.61462145045095
14075,256.74211905191146
14076,262.0414387976035
14077,112.69613260503775
14078,126.93632845698183
14079,144.18471811897183
14080,134.03797582131332
14081,195.260094092351
14082,118.24885231514406
14083,118.84105841903263
14084,78.82728421303162
14085,137.5821508342216
14086,124.72692536574476
14087,90.49621835912531
14088,92.59415615278749
14089,260.3391369501293
14090,147.03492679107455
14091,184.75800881042005
14092,116.62782612329778
14093,93.71177727830045
14094,223.30968446785022
14095,80.25207007235184
14096,82.77406898681474
14097,166.78097206776212
14098,200.52118956030014
14099,168.62891260914984
14100,71.22474757206183
14101,267.7925014662743
14102,191.93567545306072
14103,328.4050673749326
14104,91.21567338430197
14105,399.19200686244096
14106,231.20359385075196
14107,75.77850051966604
14108,183.1420384219487
14109,237.8759000690755
14110,56.59279176896865
14111,121.27149407646851
14112,71.73569201363397
14113,145.2042447953894
14114,117.42272979520567
14115,189.2861400283866
14116,109.7840693480951
14117,174.72046191836225
14118,88.3763189380762
14119,264.46534008746926
14120,159.37610891423643
14121,71.61276802429873
14122,166.54821070052316
14123,386.5417052662119
14124,95.77988980571749
14125,92.48081546011319
14126,334.9939264322278
14127,87.41529379994711
14128,205.13714713064275
14129,61.801617987419334
14130,121.5201887142802
14131,141.38427860508
14132,337.15398996704266
14133,113.5654526235049
14134,84.09448529090201
14135,71.61276802429873
14136,78.22443442644496
14137,66.70775642328368
14138,172.2600388725064
14139,70.14897650535094
14140,64.2600891555492
14141,127.56964546430544
14142,398.25575557041634
14143,195.49095339189876
14144,125.75723401540048
14145,242.67702543254842
14146,683.5753642042887
14147,89.06531893807619
14148,113.41658175510037
14149,143.1248041050671
14150,130.35180364805151
14151,94.36401939625051
14152,233.48821988343542
14153,90.03455772176954
14154,112.23931504109026
14155,131.57433015853206
14156,69.99581765798044
14157,85.17239094600959
14158,340.57411233575016
14159,105.05879797235045
14160,405.97416976815833
14161,175.59994778763237
14162,123.11995376672968
14163,73.8601584257822
14164,309.6106046023883
14165,68.17863273710579
14166,436.96369557408093
14167,127.24282976720585
14168,118.64805794615197
14169,82.1534896805306
14170,116.43085231514405
14171,122.3906806157206
14172,217.25635667455856
14173,125.45917284482275
14174,157.92427383185958
14175,65.33296072799966
14176,105.91617023925609
14177,120.28362433766924
14178,76.26288489127032
14179,89.20687884186296
14180,106.95646169558464
14181,338.71584946930454
14182,713.2628341701709
14183,100.20853071269104
14184,99.87705374098928
14185,230.07009400436766
14186,100.8055966393519
14187,62.575185837924465
14188,80.40048020344948
14189,197.9611739787099
14190,211.72576091834293
14191,94.08153071269103
14192,176.88604101150543
14193,67.58509576405335
14194,119.19124667577583
14195,128.1858960677942
14196,142.3450706297878
14197,163.0484505354927
14198,104.03159875853257
14199,231.29439967344757
14200,128.08064546430546
14201,73.51525282624512
14202,236.52680240093866
14203,118.80858224047051
14204,133.2250763982887
14205,186.66165781322195
14206,122.00944826513836
14207,58.57562800592952
14208,182.1691558733386
14209,200.66915274287032
14210,187.09264966966435
14211,113.4753843026939
14212,69.8387406097903
14213,68.14979399822838
14214,116.32992256515418
14215,64.80234106295205
14216,207.6686198558042
14217,135.29805841903263
14218,89.92882297645212
14219,137.60487530892414
14220,116.98706879660713
14221,90.78804877336255
14222,224.72064847911602
14223,238.46522621965738
14224,108.19096201507975
14225,201.05303181640465
14226,106.69528822701349
14227,193.06353356025477
14228,330.40358305715574
14229,76.3198778273674
14230,65.46338464917882
14231,388.190178784773
14232,56.992372768348815
14233,212.66358308971581
14234,119.86083697375295
14235,161.49728228295123
14236,90.78804877336255
14237,85.37006351968151
14238,293.5869628129103
14239,123.52988517380348
14240,142.0929304232556
14241,93.37727487824992
14242,84.96777727830045
14243,191.75428560941856
14244,90.8644761526469
14245,91.85798778660808
14246,146.7675530831466
14247,176.22921183987194
14248,37.36373999339124
14249,63.61733279867387
14250,54.99232809683754
14251,75.38257912008359
14252,87.64677207511185
14253,309.4111452877981
14254,705.9900931289178
14255,122.53249711775294
14256,113.62429906015392
14257,102.37846080122053
14258,116.96533015853205
14259,120.45984885365047
14260,73.86243303033032
14261,73.19043303033033
14262,69.84558139556358
14263,214.7230102653184
14264,134.60785606774584
14265,337.2188368542742
14266,163.24103591716226
14267,78.57497650535095
14268,109.2627765759432
14269,456.1092336134918
14270,71.91138054757309
14271,116.25371205512357
14272,61.163703862097044
14273,152.11963463889833
14274,66.62937993914005
14275,228.77370996320522
14276,232.83818896471513
14277,111.27866691977542
14278,68.13207322714028
14279,155.2007813607824
14280,178.527090043795
14281,53.75126856870473
14282,118.72233015853206
14283,88.57186441975476
14284,100.931216521542
14285,133.07253581388645
14286,455.1612325198118
14287,57.7415734030687
14288,61.3034281630962
14289,123.9556666455841
14290,112.5263288369417
14291,64.11032249063993
14292,86.95053778121539
14293,62.37847059240778
14294,255.40571137914503
14295,91.24138273440826
14296,132.32733015853205
14297,256.7235406615245
14298,140.90324491037413
14299,65.05998751041336
14300,100.13788980571749
14301,100.94992309710113
14302,349.5072634606832
14303,44.1180958078465
14304,292.9143391570019
14305,87.83757237713823
14306,115.4462990601539
14307,349.53937865789237
14308,73.43187785044859
14309,251.01810169774296
14310,121.47059062407567
14311,185.54509331117242
14312,190.7581759145514
14313,295.0739103816475
14314,73.23043303033033
14315,109.5236806157206
14316,98.86630974029201
14317,104.61425816781382
14318,86.51386160871203
14319,85.10911786020577
14320,68.39118583792447
14321,190.69236616665
14322,250.028332277375
14323,138.17195093588077
14324,92.00880974428748
14325,428.84511799226857
14326,246.69833448646568
14327,74.47219277988953
14328,73.60337081069284
14329,64.07149930792838
14330,160.3256816034346
14331,89.85531893807618
14332,71.09593568495124
14333,114.78388477161425
14334,240.53898188802248
14335,178.38754714108165
14336,114.73858175510036
14337,294.3068968377415
14338,66.80382505003217
14339,84.41377727830044
14340,435.59252993901487
14341,60.13712061909345
14342,138.32904686897785
14343,193.25352278485417
14344,116.768888713471
14345,109.73362620279724
14346,69.7910590963583
14347,47.30166631290312
14348,122.66649711775294
14349,76.39547356000386
14350,112.93418728118358
14351,96.86429869268838
14352,195.23337137407265
14353,280.0949387421712
14354,69.67055546440608
14355,150.72398335214245
14356,78.34098319473703
14357,151.03175902191902
14358,74.3440162974162
14359,192.96987632048805
14360,81.77154564950081
14361,157.91083606943803
14362,60.41929044310805
14363,84.54408063101201
14364,67.0054761526469
14365,234.60820061194204
14366,119.43972362627062
14367,68.92104311382386
14368,97.27658899574831
14369,160.57186105912112
14370,190.7581759145514
14371,531.0198350178824
14372,138.40909776752017
14373,153.23268176309537
14374,122.17382977081657
14375,116.46472355445897
14376,251.41413816732125
14377,120.23562520829944
14378,97.27658899574831
14379,345.3210498819651
14380,89.93604877336256
14381,73.27681765798043
14382,188.30648439076904
14383,219.3676989896845
14384,96.01958649942698
14385,164.6560736341359
14386,1334.0620933900443
14387,73.77930042830795
14388,101.03120463505489
14389,66.78912061909345
14390,185.18937931785166
14391,232.20807722750385
14392,108.7924805425427
14393,136.08270680391837
14394,88.91041223915535
14395,103.56433320671772
14396,193.9608526779059
14397,276.7012856303714
14398,91.20874336170505
14399,418.15564959069843
14400,68.193319511849
14401,115.56024076578491
14402,67.73900754081646
14403,207.8498276203411
14404,86.93710703953862
14405,112.64136272852274
14406,270.42297363636976
14407,234.2080940043677
14408,159.39566685754028
14409,62.02300754081646
14410,100.98661967523557
14411,113.63157533052555
14412,140.92413616790262
14413,57.23141843848083
14414,197.3037318715962
14415,201.22542129249646
14416,75.07785527127331
14417,172.59711369872093
14418,100.90498319473703
14419,89.03079202248087
14420,78.80067677022635
14421,151.98770724768622
14422,99.91862145648182
14423,251.80577534795697
14424,88.80910678479391
14425,118.27990947519766
14426,138.52173662733298
14427,61.6429468198901
14428,141.35322007391676
14429,182.0008087476448
14430,110.76405194312757
14431,124.91079396783346
14432,133.75382612329778
14433,380.81485910107216
14434,107.39091637143758
14435,172.40594778763239
14436,77.80645672059673
14437,179.88837137407265
14438,156.96931434046797
14439,366.5123843788239
14440,585.7195706618932
14441,83.61469316511452
14442,72.99348509181343
14443,262.68471702489546
14444,103.64805174833651
14445,182.76710879923885
14446,80.01792876080205
14447,410.3013618917342
14448,312.25933374282835
14449,220.08596252912315
14450,153.2742552947223
14451,180.9530904756624
14452,125.44336031275935
14453,434.799845891989
14454,105.60014629915732
14455,39.85374293161918
14456,400.99693443391965
14457,194.5264955572846
14458,61.80200754081646
14459,185.5610320350885
14460,165.49526017457163
14461,174.1849261139505
14462,204.73029272227646
14463,175.51150805008308
14464,66.39232249063993
14465,381.2832390871663
14466,112.65399916141355
14467,193.57290378572742
14468,141.36026876731006
14469,276.3550323036633
14470,309.98134830507547
14471,168.45780475520252
14472,69.88637993914006
14473,75.62779399822838
14474,382.278574029583
14475,129.11828843361025
14476,208.28383652296998
14477,76.73985732102723
14478,181.785320472436
14479,334.8742538761254
14480,230.08407722750385
14481,170.06129643188697
14482,128.8357802615125
14483,141.8433687551856
14484,204.55324887289112
14485,86.48638587933071
14486,63.98333279867387
14487,82.3714896805306
14488,76.08643442644495
14489,72.09459088500307
14490,354.18891097615676
14491,193.3957338017065
14492,72.73905564056827
14493,758.0730692958616
14494,140.6051361679026
14495,46.76247501740464
14496,66.04844148788588
14497,110.56557533052555
14498,170.3746078239563
14499,60.45879176896866
14500,121.50507972099432
14501,191.05934422141348
14502,85.12538878636667
14503,183.6910026081527
14504,80.80997413484049
14505,45.28301545795182
14506,537.5680240668419
14507,221.1136994356268
14508,136.17124768568831
14509,128.78010002055652
14510,92.81695324104498
14511,170.06129643188697
14512,99.49479092011379
14513,200.4203421577929
14514,62.428921300056246
14515,63.64584956701705
14516,1031.1104132518635
14517,66.16500754081646
14518,83.99369005707712
14519,133.8346806157206
14520,122.59652456901212
14521,376.79023473010915
14522,210.59763215782772
14523,89.91604877336255
14524,147.432318704254
14525,78.21530312037297
14526,60.72850783343007
14527,71.39374757206184
14528,173.01328150684594
14529,68.3086327371058
14530,181.78367188116152
14531,131.6977777633201
14532,80.97649785816876
14533,120.24418728118357
14534,213.87252127365596
14535,108.67048054254272
14536,298.28101017757996
14537,103.46409439372016
14538,57.52686194487312
14539,157.48718941252872
14540,67.5190193285777
14541,337.63403072223355
14542,164.59547791860865
14543,132.27535251735134
14544,96.35878578178225
14545,237.985539284968
14546,192.90083881832328
14547,272.6256724663642
14548,118.12268132146362
14549,148.03387423556782
14550,228.03175304042435
14551,97.32500190181372
14552,70.05634106295204
14553,111.5069238654435
14554,201.50368360192564
14555,196.92577164836325
14556,136.88913272813687
14557,134.19042770477145
14558,68.26923931482347
14559,67.01027136359332
14560,364.06683437020115
14561,312.55694727813955
14562,60.47907234835807
14563,100.7344837592835
14564,127.60640847903773
14565,112.4841423717175
14566,112.78225330942851
14567,75.23960561453103
14568,375.68088930889957
